,status,price,bed,bath,acre_lot,state,zip_code,house_size,sold_date,time_interval
853,for_sale,806000.0,4.0,3.0,0.11,2.0,8260.0,2313.0,2022-04-26,73.0
854,for_sale,4649000.0,4.0,5.0,0.12,1.0,2554.0,3919.0,2022-04-26,73.0
855,for_sale,4649000.0,4.0,5.0,0.12,1.0,2554.0,3919.0,2022-04-26,73.0
856,for_sale,806000.0,4.0,3.0,0.11,2.0,8260.0,2313.0,2022-04-26,73.0
857,for_sale,4649000.0,4.0,5.0,0.12,1.0,2554.0,3919.0,2022-04-26,73.0
858,for_sale,806000.0,4.0,3.0,0.11,2.0,8260.0,2313.0,2022-04-26,73.0
859,for_sale,450000.0,4.0,3.0,0.37,2.0,8210.0,2812.0,2022-04-27,73.0
860,for_sale,160000.0,2.0,1.0,0.18,2.0,8210.0,730.0,2022-04-27,73.0
861,for_sale,450000.0,4.0,3.0,0.37,2.0,8210.0,2812.0,2022-04-27,73.0
862,for_sale,160000.0,2.0,1.0,0.18,2.0,8210.0,730.0,2022-04-27,73.0
863,for_sale,450000.0,4.0,3.0,0.37,2.0,8210.0,2812.0,2022-04-27,73.0
864,for_sale,160000.0,2.0,1.0,0.18,2.0,8210.0,730.0,2022-04-27,73.0
865,for_sale,160000.0,2.0,1.0,0.18,2.0,8210.0,730.0,2022-04-27,73.0
866,for_sale,160000.0,2.0,1.0,0.18,2.0,8210.0,730.0,2022-04-27,73.0
867,for_sale,450000.0,4.0,3.0,0.37,2.0,8210.0,2812.0,2022-04-27,73.0
868,for_sale,450000.0,4.0,3.0,0.37,2.0,8210.0,2812.0,2022-04-27,73.0
869,for_sale,450000.0,4.0,3.0,0.37,2.0,8210.0,2812.0,2022-04-27,73.0
870,for_sale,299000.0,4.0,2.0,0.12,2.0,8251.0,1260.0,2022-04-28,73.0
871,for_sale,299000.0,4.0,2.0,0.12,2.0,8251.0,1260.0,2022-04-28,73.0
872,for_sale,299000.0,4.0,2.0,0.12,2.0,8251.0,1260.0,2022-04-28,73.0
873,for_sale,299000.0,4.0,2.0,0.12,2.0,8251.0,1260.0,2022-04-28,73.0
874,for_sale,379900.0,4.0,2.0,0.11,2.0,8251.0,1470.0,2022-04-29,73.0
875,for_sale,899000.0,3.0,2.0,0.18,2.0,8204.0,1256.0,2022-04-29,73.0
876,for_sale,6195000.0,6.0,8.0,0.15,2.0,8202.0,4545.0,2022-04-29,73.0
877,for_sale,849900.0,4.0,3.0,0.09,2.0,8260.0,2068.0,2022-04-29,73.0
878,for_sale,485000.0,4.0,3.0,0.97,2.0,8210.0,2404.0,2022-04-29,73.0
879,for_sale,849900.0,4.0,3.0,0.09,2.0,8260.0,2068.0,2022-04-29,73.0
880,for_sale,549900.0,3.0,2.0,0.16,2.0,8204.0,1326.0,2022-04-29,73.0
881,for_sale,849999.0,4.0,1.0,0.15,2.0,8204.0,1368.0,2022-04-29,73.0
882,for_sale,250000.0,2.0,1.0,0.17,2.0,8204.0,776.0,2022-04-29,73.0
883,for_sale,499000.0,3.0,2.0,0.11,2.0,8260.0,1490.0,2022-04-29,73.0
884,for_sale,6195000.0,6.0,8.0,0.15,2.0,8202.0,4545.0,2022-04-29,73.0
885,for_sale,485000.0,4.0,3.0,0.97,2.0,8210.0,2404.0,2022-04-29,73.0
886,for_sale,325000.0,3.0,2.0,0.46,2.0,8210.0,1334.0,2022-04-29,73.0
887,for_sale,190000.0,2.0,1.0,0.11,2.0,8260.0,858.0,2022-04-29,73.0
888,for_sale,549900.0,3.0,2.0,0.16,2.0,8204.0,1326.0,2022-04-29,73.0
889,for_sale,2399000.0,3.0,2.0,0.13,2.0,8202.0,1555.0,2022-04-29,73.0
890,for_sale,429975.0,3.0,2.0,0.27,2.0,8204.0,1526.0,2022-04-29,73.0
891,for_sale,349900.0,2.0,1.0,0.16,2.0,8251.0,864.0,2022-04-29,73.0
892,for_sale,6195000.0,6.0,8.0,0.15,2.0,8202.0,4545.0,2022-04-29,73.0
893,for_sale,2399000.0,3.0,2.0,0.13,2.0,8202.0,1555.0,2022-04-29,73.0
894,for_sale,2399000.0,3.0,2.0,0.13,2.0,8202.0,1555.0,2022-04-29,73.0
895,for_sale,485000.0,4.0,3.0,0.97,2.0,8210.0,2404.0,2022-04-29,73.0
896,for_sale,429975.0,3.0,2.0,0.27,2.0,8204.0,1526.0,2022-04-29,73.0
897,for_sale,849999.0,4.0,1.0,0.15,2.0,8204.0,1368.0,2022-04-29,73.0
898,for_sale,499000.0,3.0,2.0,0.11,2.0,8260.0,1490.0,2022-04-29,73.0
899,for_sale,6195000.0,6.0,8.0,0.15,2.0,8202.0,4545.0,2022-04-29,73.0
900,for_sale,899000.0,3.0,2.0,0.18,2.0,8204.0,1256.0,2022-04-29,73.0
901,for_sale,325000.0,3.0,2.0,0.46,2.0,8210.0,1334.0,2022-04-29,73.0
902,for_sale,485000.0,4.0,3.0,0.97,2.0,8210.0,2404.0,2022-04-29,73.0
903,for_sale,250000.0,2.0,1.0,0.17,2.0,8204.0,776.0,2022-04-29,73.0
904,for_sale,579000.0,4.0,4.0,0.58,2.0,8204.0,3300.0,2022-04-29,73.0
905,for_sale,349900.0,2.0,1.0,0.16,2.0,8251.0,864.0,2022-04-29,73.0
906,for_sale,325000.0,3.0,2.0,0.46,2.0,8210.0,1334.0,2022-04-29,73.0
907,for_sale,2299999.0,4.0,4.0,0.32,2.0,8239.0,2945.0,2022-04-29,73.0
908,for_sale,485000.0,4.0,3.0,0.97,2.0,8210.0,2404.0,2022-04-29,73.0
909,for_sale,2399000.0,3.0,2.0,0.13,2.0,8202.0,1555.0,2022-04-29,73.0
910,for_sale,849900.0,4.0,3.0,0.09,2.0,8260.0,2068.0,2022-04-29,73.0
911,for_sale,429975.0,3.0,2.0,0.27,2.0,8204.0,1526.0,2022-04-29,73.0
912,for_sale,899000.0,3.0,2.0,0.18,2.0,8204.0,1256.0,2022-04-29,73.0
913,for_sale,549900.0,3.0,2.0,0.16,2.0,8204.0,1326.0,2022-04-29,73.0
914,for_sale,2399000.0,3.0,2.0,0.13,2.0,8202.0,1555.0,2022-04-29,73.0
915,for_sale,849999.0,4.0,1.0,0.15,2.0,8204.0,1368.0,2022-04-29,73.0
916,for_sale,529000.0,2.0,1.0,0.07,2.0,8204.0,750.0,2022-04-29,73.0
917,for_sale,675000.0,3.0,2.0,0.34,2.0,8204.0,1718.0,2022-04-29,73.0
918,for_sale,579000.0,4.0,4.0,0.58,2.0,8204.0,3300.0,2022-04-29,73.0
919,for_sale,329000.0,3.0,2.0,0.11,2.0,8251.0,936.0,2022-04-29,73.0
920,for_sale,329000.0,3.0,2.0,0.11,2.0,8251.0,936.0,2022-04-29,73.0
921,for_sale,485000.0,4.0,3.0,0.97,2.0,8210.0,2404.0,2022-04-29,73.0
922,for_sale,529000.0,2.0,1.0,0.07,2.0,8204.0,750.0,2022-04-29,73.0
923,for_sale,329000.0,3.0,2.0,0.11,2.0,8251.0,936.0,2022-04-29,73.0
924,for_sale,250000.0,2.0,1.0,0.17,2.0,8204.0,776.0,2022-04-29,73.0
925,for_sale,379900.0,4.0,2.0,0.11,2.0,8251.0,1470.0,2022-04-29,73.0
926,for_sale,675000.0,3.0,2.0,0.34,2.0,8204.0,1718.0,2022-04-29,73.0
927,for_sale,3800000.0,5.0,6.0,0.05,1.0,2554.0,2350.0,2022-04-29,73.0
928,for_sale,3800000.0,5.0,6.0,0.05,1.0,2554.0,2350.0,2022-04-29,73.0
929,for_sale,2299999.0,4.0,4.0,0.32,2.0,8239.0,2945.0,2022-04-29,73.0
930,for_sale,675000.0,3.0,2.0,0.34,2.0,8204.0,1718.0,2022-04-29,73.0
931,for_sale,190000.0,2.0,1.0,0.11,2.0,8260.0,858.0,2022-04-29,73.0
932,for_sale,329000.0,3.0,2.0,0.11,2.0,8251.0,936.0,2022-04-29,73.0
933,for_sale,485000.0,4.0,3.0,0.97,2.0,8210.0,2404.0,2022-04-29,73.0
934,for_sale,6195000.0,6.0,8.0,0.15,2.0,8202.0,4545.0,2022-04-29,73.0
935,for_sale,349900.0,2.0,1.0,0.16,2.0,8251.0,864.0,2022-04-29,73.0
936,for_sale,379900.0,4.0,2.0,0.11,2.0,8251.0,1470.0,2022-04-29,73.0
937,for_sale,325000.0,3.0,2.0,0.46,2.0,8210.0,1334.0,2022-04-29,73.0
938,for_sale,485000.0,4.0,3.0,0.97,2.0,8210.0,2404.0,2022-04-29,73.0
939,for_sale,579000.0,4.0,4.0,0.58,2.0,8204.0,3300.0,2022-04-29,73.0
940,for_sale,349900.0,2.0,1.0,0.16,2.0,8251.0,864.0,2022-04-29,73.0
941,for_sale,190000.0,2.0,1.0,0.11,2.0,8260.0,858.0,2022-04-29,73.0
942,for_sale,325000.0,3.0,2.0,0.46,2.0,8210.0,1334.0,2022-04-29,73.0
943,for_sale,499000.0,3.0,2.0,0.11,2.0,8260.0,1490.0,2022-04-29,73.0
944,for_sale,529000.0,2.0,1.0,0.07,2.0,8204.0,750.0,2022-04-29,73.0
945,for_sale,2299999.0,4.0,4.0,0.32,2.0,8239.0,2945.0,2022-04-29,73.0
946,for_sale,3800000.0,5.0,6.0,0.05,1.0,2554.0,2350.0,2022-04-29,73.0
947,for_sale,2299999.0,4.0,4.0,0.32,2.0,8239.0,2945.0,2022-04-29,73.0
948,for_sale,575000.0,4.0,4.0,3.6,2.0,12550.0,2312.0,2022-04-30,73.0
949,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
950,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
951,for_sale,650000.0,4.0,2.0,0.24,2.0,8204.0,1888.0,2022-04-30,73.0
952,for_sale,650000.0,4.0,2.0,0.24,2.0,8204.0,1888.0,2022-04-30,73.0
953,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
954,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
955,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
956,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
957,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
958,for_sale,650000.0,4.0,2.0,0.24,2.0,8204.0,1888.0,2022-04-30,73.0
959,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
960,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
961,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
962,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
963,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
964,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
965,for_sale,289900.0,4.0,3.0,0.18,2.0,8330.0,1772.0,2022-04-30,73.0
966,for_sale,650000.0,4.0,2.0,0.24,2.0,8204.0,1888.0,2022-04-30,73.0
967,for_sale,5500000.0,5.0,5.0,0.1,2.0,8243.0,3117.0,2022-05-02,74.0
968,for_sale,749900.0,3.0,2.0,0.14,2.0,8204.0,1188.0,2022-05-02,74.0
969,for_sale,295000.0,3.0,2.0,0.35,2.0,8204.0,1358.0,2022-05-02,74.0
970,for_sale,1800000.0,4.0,2.0,0.08,2.0,8247.0,1195.0,2022-05-02,74.0
971,for_sale,749900.0,3.0,2.0,0.14,2.0,8204.0,1188.0,2022-05-02,74.0
972,for_sale,449000.0,3.0,3.0,0.21,2.0,8204.0,1874.0,2022-05-02,74.0
973,for_sale,169900.0,2.0,2.0,0.14,2.0,8251.0,656.0,2022-05-02,74.0
974,for_sale,445000.0,4.0,3.0,0.53,2.0,8234.0,2959.0,2022-05-02,74.0
975,for_sale,1800000.0,4.0,2.0,0.08,2.0,8247.0,1195.0,2022-05-02,74.0
976,for_sale,5500000.0,5.0,5.0,0.1,2.0,8243.0,3117.0,2022-05-02,74.0
977,for_sale,5500000.0,5.0,5.0,0.1,2.0,8243.0,3117.0,2022-05-02,74.0
978,for_sale,5500000.0,5.0,5.0,0.1,2.0,8243.0,3117.0,2022-05-02,74.0
979,for_sale,445000.0,4.0,3.0,0.53,2.0,8234.0,2959.0,2022-05-02,74.0
980,for_sale,1800000.0,4.0,2.0,0.08,2.0,8247.0,1195.0,2022-05-02,74.0
981,for_sale,239900.0,4.0,2.0,0.04,2.0,12508.0,1576.0,2022-05-02,74.0
982,for_sale,449000.0,3.0,3.0,0.21,2.0,8204.0,1874.0,2022-05-02,74.0
983,for_sale,5500000.0,5.0,5.0,0.1,2.0,8243.0,3117.0,2022-05-02,74.0
984,for_sale,749900.0,3.0,2.0,0.14,2.0,8204.0,1188.0,2022-05-02,74.0
985,for_sale,1725000.0,5.0,5.0,0.05,2.0,8204.0,3526.0,2022-05-02,74.0
986,for_sale,295000.0,3.0,2.0,0.35,2.0,8204.0,1358.0,2022-05-02,74.0
987,for_sale,1725000.0,5.0,5.0,0.05,2.0,8204.0,3526.0,2022-05-02,74.0
988,for_sale,5500000.0,5.0,5.0,0.1,2.0,8243.0,3117.0,2022-05-02,74.0
989,for_sale,169900.0,2.0,2.0,0.14,2.0,8251.0,656.0,2022-05-02,74.0
990,for_sale,445000.0,4.0,3.0,0.53,2.0,8234.0,2959.0,2022-05-02,74.0
991,for_sale,169900.0,2.0,2.0,0.14,2.0,8251.0,656.0,2022-05-02,74.0
992,for_sale,5500000.0,5.0,5.0,0.1,2.0,8243.0,3117.0,2022-05-02,74.0
993,for_sale,239900.0,4.0,2.0,0.04,2.0,12508.0,1576.0,2022-05-02,74.0
994,for_sale,445000.0,4.0,3.0,0.53,2.0,8234.0,2959.0,2022-05-02,74.0
995,for_sale,445000.0,4.0,3.0,0.53,2.0,8234.0,2959.0,2022-05-02,74.0
996,for_sale,349900.0,3.0,2.0,0.12,2.0,8251.0,762.0,2022-05-02,74.0
997,for_sale,1725000.0,5.0,5.0,0.05,2.0,8204.0,3526.0,2022-05-02,74.0
998,for_sale,349900.0,3.0,2.0,0.12,2.0,8251.0,762.0,2022-05-02,74.0
999,for_sale,445000.0,4.0,3.0,0.53,2.0,8234.0,2959.0,2022-05-02,74.0
1000,for_sale,445000.0,4.0,3.0,0.53,2.0,8234.0,2959.0,2022-05-02,74.0
1001,for_sale,169900.0,2.0,2.0,0.14,2.0,8251.0,656.0,2022-05-02,74.0
1002,for_sale,295000.0,3.0,2.0,0.35,2.0,8204.0,1358.0,2022-05-02,74.0
1003,for_sale,1800000.0,4.0,2.0,0.08,2.0,8247.0,1195.0,2022-05-02,74.0
1004,for_sale,449000.0,3.0,3.0,0.21,2.0,8204.0,1874.0,2022-05-02,74.0
1005,for_sale,693000.0,1.0,1.0,0.68,1.0,2568.0,544.0,2022-05-03,74.0
1006,for_sale,693000.0,1.0,1.0,0.68,1.0,2568.0,544.0,2022-05-03,74.0
1007,for_sale,693000.0,1.0,1.0,0.68,1.0,2568.0,544.0,2022-05-03,74.0
1008,for_sale,693000.0,1.0,1.0,0.68,1.0,2568.0,544.0,2022-05-03,74.0
1009,for_sale,693000.0,1.0,1.0,0.68,1.0,2568.0,544.0,2022-05-03,74.0
1010,for_sale,250000.0,2.0,1.0,0.16,2.0,8251.0,600.0,2022-05-05,74.0
1011,for_sale,499900.0,3.0,2.0,0.76,2.0,8210.0,1400.0,2022-05-05,74.0
1012,for_sale,499900.0,3.0,2.0,0.76,2.0,8210.0,1400.0,2022-05-05,74.0
1013,for_sale,499900.0,3.0,2.0,0.76,2.0,8210.0,1400.0,2022-05-05,74.0
1014,for_sale,250000.0,2.0,1.0,0.16,2.0,8251.0,600.0,2022-05-05,74.0
1015,for_sale,499900.0,3.0,2.0,0.76,2.0,8210.0,1400.0,2022-05-05,74.0
1016,for_sale,499900.0,3.0,2.0,0.76,2.0,8210.0,1400.0,2022-05-05,74.0
1017,for_sale,499900.0,3.0,2.0,0.76,2.0,8210.0,1400.0,2022-05-05,74.0
1018,for_sale,499900.0,3.0,2.0,0.76,2.0,8210.0,1400.0,2022-05-05,74.0
1019,for_sale,499900.0,3.0,2.0,0.76,2.0,8210.0,1400.0,2022-05-05,74.0
1020,for_sale,250000.0,2.0,1.0,0.16,2.0,8251.0,600.0,2022-05-05,74.0
1021,for_sale,499900.0,3.0,2.0,0.76,2.0,8210.0,1400.0,2022-05-05,74.0
1022,for_sale,465000.0,3.0,2.0,0.97,2.0,8210.0,2046.0,2022-05-06,74.0
1023,for_sale,899000.0,3.0,2.0,0.21,1.0,2568.0,960.0,2022-05-06,74.0
1024,for_sale,1199000.0,3.0,4.0,1.85,2.0,8210.0,2800.0,2022-05-06,74.0
1025,for_sale,1199000.0,3.0,4.0,1.85,2.0,8210.0,2800.0,2022-05-06,74.0
1026,for_sale,469900.0,3.0,2.0,0.17,2.0,8251.0,1230.0,2022-05-06,74.0
1027,for_sale,465000.0,3.0,2.0,0.97,2.0,8210.0,2046.0,2022-05-06,74.0
1028,for_sale,899000.0,3.0,2.0,0.21,1.0,2568.0,960.0,2022-05-06,74.0
1029,for_sale,779000.0,6.0,3.0,0.11,2.0,8260.0,2004.0,2022-05-06,74.0
1030,for_sale,349900.0,3.0,1.0,0.46,2.0,8210.0,1240.0,2022-05-06,74.0
1031,for_sale,779000.0,6.0,3.0,0.11,2.0,8260.0,2004.0,2022-05-06,74.0
1032,for_sale,465000.0,3.0,2.0,0.97,2.0,8210.0,2046.0,2022-05-06,74.0
1033,for_sale,465000.0,3.0,2.0,0.97,2.0,8210.0,2046.0,2022-05-06,74.0
1034,for_sale,259900.0,3.0,1.0,0.13,2.0,8251.0,1216.0,2022-05-06,74.0
1035,for_sale,390000.0,3.0,2.0,0.2,2.0,8204.0,1334.0,2022-05-06,74.0
1036,for_sale,349900.0,3.0,1.0,0.46,2.0,8210.0,1240.0,2022-05-06,74.0
1037,for_sale,390000.0,3.0,2.0,0.2,2.0,8204.0,1334.0,2022-05-06,74.0
1038,for_sale,259900.0,3.0,1.0,0.13,2.0,8251.0,1216.0,2022-05-06,74.0
1039,for_sale,1199000.0,3.0,4.0,1.85,2.0,8210.0,2800.0,2022-05-06,74.0
1040,for_sale,349900.0,3.0,1.0,0.46,2.0,8210.0,1240.0,2022-05-06,74.0
1041,for_sale,259900.0,3.0,1.0,0.13,2.0,8251.0,1216.0,2022-05-06,74.0
1042,for_sale,390000.0,3.0,2.0,0.2,2.0,8204.0,1334.0,2022-05-06,74.0
1043,for_sale,1199000.0,3.0,4.0,1.85,2.0,8210.0,2800.0,2022-05-06,74.0
1044,for_sale,349900.0,3.0,1.0,0.46,2.0,8210.0,1240.0,2022-05-06,74.0
1045,for_sale,469900.0,3.0,2.0,0.17,2.0,8251.0,1230.0,2022-05-06,74.0
1046,for_sale,1199000.0,3.0,4.0,1.85,2.0,8210.0,2800.0,2022-05-06,74.0
1047,for_sale,899000.0,3.0,2.0,0.21,1.0,2568.0,960.0,2022-05-06,74.0
1048,for_sale,469900.0,3.0,2.0,0.17,2.0,8251.0,1230.0,2022-05-06,74.0
1049,for_sale,1199000.0,3.0,4.0,1.85,2.0,8210.0,2800.0,2022-05-06,74.0
1050,for_sale,1199000.0,3.0,4.0,1.85,2.0,8210.0,2800.0,2022-05-06,74.0
1051,for_sale,779000.0,6.0,3.0,0.11,2.0,8260.0,2004.0,2022-05-06,74.0
1052,for_sale,465000.0,3.0,2.0,0.97,2.0,8210.0,2046.0,2022-05-06,74.0
1053,for_sale,1199000.0,3.0,4.0,1.85,2.0,8210.0,2800.0,2022-05-06,74.0
1054,for_sale,259900.0,3.0,1.0,0.13,2.0,8251.0,1216.0,2022-05-06,74.0
1055,for_sale,469900.0,3.0,2.0,0.17,2.0,8251.0,1230.0,2022-05-06,74.0
1056,for_sale,465000.0,3.0,2.0,0.97,2.0,8210.0,2046.0,2022-05-06,74.0
1057,for_sale,554900.0,11.0,5.0,0.09,2.0,8260.0,4536.0,2022-05-09,74.0
1058,for_sale,799000.0,6.0,4.0,0.09,2.0,8210.0,2944.0,2022-05-09,74.0
1059,for_sale,799000.0,6.0,4.0,0.09,2.0,8210.0,2944.0,2022-05-09,74.0
1060,for_sale,799000.0,6.0,4.0,0.09,2.0,8210.0,2944.0,2022-05-09,74.0
1061,for_sale,799000.0,6.0,4.0,0.09,2.0,8210.0,2944.0,2022-05-09,74.0
1062,for_sale,289900.0,2.0,1.0,0.11,2.0,8251.0,640.0,2022-05-09,74.0
1063,for_sale,554900.0,11.0,5.0,0.09,2.0,8260.0,4536.0,2022-05-09,74.0
1064,for_sale,289900.0,2.0,1.0,0.11,2.0,8251.0,640.0,2022-05-09,74.0
1065,for_sale,554900.0,11.0,5.0,0.09,2.0,8260.0,4536.0,2022-05-09,74.0
1066,for_sale,289900.0,2.0,1.0,0.11,2.0,8251.0,640.0,2022-05-09,74.0
1067,for_sale,319000.0,4.0,2.0,0.93,2.0,8246.0,1500.0,2022-05-10,74.0
1068,for_sale,5995000.0,5.0,5.0,0.25,2.0,8202.0,3476.0,2022-05-10,74.0
1069,for_sale,5995000.0,5.0,5.0,0.25,2.0,8202.0,3476.0,2022-05-10,74.0
1070,for_sale,5995000.0,5.0,5.0,0.25,2.0,8202.0,3476.0,2022-05-10,74.0
1071,for_sale,5995000.0,5.0,5.0,0.25,2.0,8202.0,3476.0,2022-05-10,74.0
1072,for_sale,1699000.0,5.0,3.0,1.6,1.0,2575.0,2075.0,2022-05-10,74.0
1073,for_sale,1699000.0,5.0,3.0,1.6,1.0,2575.0,2075.0,2022-05-10,74.0
1074,for_sale,1749000.0,3.0,2.0,0.5,1.0,2539.0,1443.0,2022-05-11,74.0
1075,for_sale,1299999.0,2.0,2.0,1.0,1.0,2539.0,1900.0,2022-05-12,74.0
1076,for_sale,429900.0,3.0,2.0,0.23,2.0,8251.0,1493.0,2022-05-13,74.0
1077,for_sale,264777.0,2.0,1.0,0.03,2.0,8260.0,895.0,2022-05-13,74.0
1078,for_sale,429000.0,3.0,2.0,0.23,2.0,8251.0,1601.0,2022-05-13,74.0
1079,for_sale,374900.0,3.0,2.0,0.07,2.0,8260.0,2113.0,2022-05-13,74.0
1080,for_sale,8495000.0,6.0,9.0,0.21,2.0,8202.0,5855.0,2022-05-13,74.0
1081,for_sale,264777.0,2.0,1.0,0.03,2.0,8260.0,895.0,2022-05-13,74.0
1082,for_sale,374900.0,3.0,2.0,0.07,2.0,8260.0,2113.0,2022-05-13,74.0
1083,for_sale,264777.0,2.0,1.0,0.03,2.0,8260.0,895.0,2022-05-13,74.0
1084,for_sale,1160000.0,4.0,2.0,0.3,1.0,2568.0,1808.0,2022-05-13,74.0
1085,for_sale,8495000.0,6.0,9.0,0.21,2.0,8202.0,5855.0,2022-05-13,74.0
1086,for_sale,1160000.0,4.0,2.0,0.3,1.0,2568.0,1808.0,2022-05-13,74.0
1087,for_sale,429000.0,3.0,2.0,0.23,2.0,8251.0,1601.0,2022-05-13,74.0
1088,for_sale,429000.0,3.0,2.0,0.23,2.0,8251.0,1601.0,2022-05-13,74.0
1089,for_sale,1160000.0,4.0,2.0,0.3,1.0,2568.0,1808.0,2022-05-13,74.0
1090,for_sale,429000.0,3.0,2.0,0.23,2.0,8251.0,1601.0,2022-05-13,74.0
1091,for_sale,8495000.0,6.0,9.0,0.21,2.0,8202.0,5855.0,2022-05-13,74.0
1092,for_sale,429900.0,3.0,2.0,0.23,2.0,8251.0,1493.0,2022-05-13,74.0
1093,for_sale,429000.0,3.0,2.0,0.23,2.0,8251.0,1601.0,2022-05-13,74.0
1094,for_sale,264777.0,2.0,1.0,0.03,2.0,8260.0,895.0,2022-05-13,74.0
1095,for_sale,2000000.0,10.0,7.0,46.8,2.0,12589.0,6900.0,2022-05-13,74.0
1096,for_sale,8495000.0,6.0,9.0,0.21,2.0,8202.0,5855.0,2022-05-13,74.0
1097,for_sale,429900.0,3.0,2.0,0.23,2.0,8251.0,1493.0,2022-05-13,74.0
1098,for_sale,1160000.0,4.0,2.0,0.3,1.0,2568.0,1808.0,2022-05-13,74.0
1099,for_sale,374900.0,3.0,2.0,0.07,2.0,8260.0,2113.0,2022-05-13,74.0
1100,for_sale,275000.0,3.0,2.0,0.1,2.0,8251.0,960.0,2022-05-16,74.0
1101,for_sale,275000.0,3.0,2.0,0.1,2.0,8251.0,960.0,2022-05-16,74.0
1102,for_sale,949000.0,6.0,3.0,0.2,2.0,8204.0,2622.0,2022-05-16,74.0
1103,for_sale,949000.0,6.0,3.0,0.2,2.0,8204.0,2622.0,2022-05-16,74.0
1104,for_sale,275000.0,3.0,2.0,0.1,2.0,8251.0,960.0,2022-05-16,74.0
1105,for_sale,275000.0,3.0,2.0,0.1,2.0,8251.0,960.0,2022-05-16,74.0
1106,for_sale,949000.0,6.0,3.0,0.2,2.0,8204.0,2622.0,2022-05-16,74.0
1107,for_sale,1950000.0,3.0,2.0,0.05,2.0,8247.0,1080.0,2022-05-19,74.0
1108,for_sale,1950000.0,3.0,2.0,0.05,2.0,8247.0,1080.0,2022-05-19,74.0
1109,for_sale,1950000.0,3.0,2.0,0.05,2.0,8247.0,1080.0,2022-05-19,74.0
1110,for_sale,1950000.0,3.0,2.0,0.05,2.0,8247.0,1080.0,2022-05-19,74.0
1111,for_sale,1950000.0,3.0,2.0,0.05,2.0,8247.0,1080.0,2022-05-19,74.0
1112,for_sale,455000.0,4.0,2.0,0.41,2.0,8210.0,17999.0,2022-05-20,74.0
1113,for_sale,455000.0,4.0,2.0,0.41,2.0,8210.0,17999.0,2022-05-20,74.0
1114,for_sale,391500.0,4.0,3.0,0.18,2.0,8251.0,1920.0,2022-05-20,74.0
1115,for_sale,341700.0,2.0,2.0,0.16,2.0,8204.0,1020.0,2022-05-20,74.0
1116,for_sale,319900.0,2.0,1.0,0.17,2.0,8204.0,800.0,2022-05-20,74.0
1117,for_sale,341700.0,2.0,2.0,0.16,2.0,8204.0,1020.0,2022-05-20,74.0
1118,for_sale,3499000.0,5.0,6.0,0.15,2.0,8202.0,3200.0,2022-05-20,74.0
1119,for_sale,455000.0,4.0,2.0,0.41,2.0,8210.0,17999.0,2022-05-20,74.0
1120,for_sale,539000.0,4.0,3.0,0.38,2.0,8210.0,2198.0,2022-05-20,74.0
1121,for_sale,455000.0,4.0,2.0,0.41,2.0,8210.0,17999.0,2022-05-20,74.0
1122,for_sale,319900.0,2.0,1.0,0.17,2.0,8204.0,800.0,2022-05-20,74.0
1123,for_sale,385900.0,3.0,2.0,0.31,2.0,8251.0,1350.0,2022-05-20,74.0
1124,for_sale,391500.0,4.0,3.0,0.18,2.0,8251.0,1920.0,2022-05-20,74.0
1125,for_sale,3499000.0,5.0,6.0,0.15,2.0,8202.0,3200.0,2022-05-20,74.0
1126,for_sale,3499000.0,5.0,6.0,0.15,2.0,8202.0,3200.0,2022-05-20,74.0
1127,for_sale,385900.0,3.0,2.0,0.31,2.0,8251.0,1350.0,2022-05-20,74.0
1128,for_sale,539000.0,4.0,3.0,0.38,2.0,8210.0,2198.0,2022-05-20,74.0
1129,for_sale,455000.0,4.0,2.0,0.41,2.0,8210.0,17999.0,2022-05-20,74.0
1130,for_sale,341700.0,2.0,2.0,0.16,2.0,8204.0,1020.0,2022-05-20,74.0
1131,for_sale,539000.0,4.0,3.0,0.38,2.0,8210.0,2198.0,2022-05-20,74.0
1132,for_sale,539000.0,4.0,3.0,0.38,2.0,8210.0,2198.0,2022-05-20,74.0
1133,for_sale,455000.0,4.0,2.0,0.41,2.0,8210.0,17999.0,2022-05-20,74.0
